Time,Signal
3.6483648364836485,0.570701145906605
3.65036503650365,1.1136110191610173
3.6523652365236523,1.495449204624179
3.6543654365436544,1.1847244539045365
3.6563656365636565,0.6017840891668578
3.658365836583658,0.5378438754334012
3.6603660366036603,1.0614229257097831
3.6623662366236625,1.423714627379337
3.6643664366436646,1.093690065414313
3.6663666366636662,0.49220835508191907
3.6683668366836684,0.4104423912176506
3.6703670367036705,0.9164743399660031
3.6723672367236726,1.261369497812182
3.6743674367436743,0.9145530056841631
3.6763676367636764,0.2973857068440156
3.6783678367836785,0.20098604185063407
3.68036803680368,0.6929866031534709
3.6823682368236823,1.0243110135866855
3.6843684368436844,0.664823577309968
3.6863686368636865,0.03637043284008179
3.688368836883688,-0.07000211220954422
3.6903690369036903,0.41287053655103734
3.6923692369236925,0.7357512676748712
3.6943694369436946,0.36892351912710974
3.6963696369636962,-0.26530248310757604
3.6983698369836984,-0.37597463733165915
3.7003700370037005,0.10358123214441146
3.7023702370237026,0.4239446362119902
3.7043704370437043,0.055794962022635175
3.7063706370637064,-0.5781173997262781
3.7083708370837085,-0.6869588900136652
3.71037103710371,-0.2045699762302861
3.7123712371237123,0.11942149462810592
3.7143714371437144,-0.24393319050345863
3.7163716371637165,-0.871467788064257
3.718371837183718,-0.9724915301040453
3.7203720372037203,-0.48138318605939967
3.7223722372237225,-0.14800090108665176
3.7243724372437246,-0.5009440275880872
3.7263726372637263,-1.1166528061327716
3.7283728372837284,-1.204601076360726
3.7303730373037305,-0.6997266894900833
3.7323732373237326,-0.3521377141694488
3.7343734373437343,-0.6901029437968742
3.7363736373637364,-1.2896872946239226
3.7383738373837385,-1.3605464931078135
3.74037403740374,-0.8381933408149786
3.7423742374237423,-0.4730001898317725
3.7443744374437444,-0.7929184775046982
3.7463746374637465,-1.3736500771778164
3.7483748374837482,-1.425043682868067
3.7503750375037503,-0.8831964527612367
3.7523752375237525,-0.4987526820102112
3.7543754375437546,-0.7993527430713971
3.7563756375637563,-1.3603406516057523
3.7583758375837584,-1.3917618971226102
3.7603760376037605,-0.8303000199593492
3.7623762376237626,-0.42687143870441585
3.7643764376437643,-0.7088042039407213
3.7663766376637664,-1.2510820714182693
3.7683768376837685,-1.2639435570279405
3.77037703770377,-0.6846530322086213
3.7723772377237723,-0.26439169341643426
3.7743774377437744,-0.5301665668995907
3.7763776377637766,-1.0565914104290335
3.7783778377837782,-1.0540867996836918
3.7803780378037803,-0.46048535550409225
3.7823782378237825,-0.02721887086195829
3.7843784378437846,-0.2809580313738949
3.7863786378637863,-0.7959304927770885
3.7883788378837884,-0.7827218306987764
3.7903790379037905,-0.17971453729176162
3.7923792379237926,0.26142865568661233
3.7943794379437943,0.014393854185787591
3.7963796379637964,-0.4946396185992794
3.7983798379837985,-0.4764008859545842
3.8003800380038,0.13020006139072676
3.8023802380238023,0.5732927914246595
3.8043804380438044,0.32694380531091105
3.8063806380638066,-0.18223700552841055
3.8083808380838082,-0.16509859814526662
3.8103810381038103,0.4389457127144566
3.8123812381238125,0.8778423679632827
3.8143814381438146,0.6260627297335235
3.8163816381638163,0.11067123333598933
3.8183818381838184,0.12072271118662609
3.8203820382038205,0.7163241316890242
3.8223822382238226,1.1452623396977495
3.8243824382438243,0.8824365111402863
3.8263826382638264,0.35538762337096513
3.8283828382838285,0.3530954874673429
3.83038303830383,0.935208081111673
3.8323832383238323,1.3493728671822955
3.8343834383438344,1.070936048380663
3.8363836383638366,0.5279329944770514
3.8383838383838382,0.509285145290358
3.8403840384038403,1.0741973013230555
3.8423842384238425,1.4701924906059607
3.8443844384438446,1.1730775549671006
3.8463846384638463,0.6113941949795256
3.8483848384838484,0.574015929513483
3.8503850385038505,1.1197137322847597
3.8523852385238526,1.495894442316542
3.8543854385438543,1.1788322398282762
3.8563856385638564,0.5975799971993199
3.8583858385838585,0.5409665092378955
3.86038603860386,1.0673308923623601
3.8623862386238623,1.4239645629035664
3.8643864386438644,1.0876081900122911
3.8663866386638666,0.48782307096311056
3.8683868386838682,0.41338887646735084
3.8703870387038704,0.922207259133841
3.8723872387238725,1.2614474534600866
3.8743874387438746,0.9083083227579388
3.8763876387638763,0.2928495067241845
3.8783878387838784,0.20378995531604316
3.8803880388038805,0.6985812214790529
3.8823882388238826,1.024256764145043
3.8843884388438843,0.6584587330506654
3.8863886388638864,0.03172866281369047
3.8883888388838885,-0.06729290574283076
3.89038903890389,0.4183770503644935
3.8923892389238923,0.7356171462010127
3.8943894389438944,0.36249277700424876
3.8963896389638966,-0.2699938465166216
3.8983898389838982,-0.37330267145870927
3.9003900390039004,0.10905837268672788
3.9023902390239025,0.4237904102747045
3.9043904390439046,0.049358890269189215
3.9063906390639063,-0.5827972298664135
3.9083908390839084,-0.6842627231650844
3.9103910391039105,-0.19906069320626046
3.9123912391239126,0.11930851466260595
3.9143914391439143,-0.25031364868253314
3.9163916391639164,-0.8760757926886782
3.9183918391839185,-0.9697117611959907
3.92039203920392,-0.4757834833112461
3.9223922392239223,-0.14801570839642447
3.9243924392439244,-0.5072135205215883
3.9263926392639266,-1.1211354302382899
3.9283928392839282,-1.201686160667909
3.9303930393039304,-0.6939872342355405
3.9323932393239325,-0.35200741939494756
3.9343934393439346,-0.6962171304031702
3.9363936393639363,-1.2940029636707793
3.9383938393839384,-1.357457788949179
3.9403940394039405,-0.8322785749616045
3.9423942394239426,-0.47269245550841754
3.9443944394439443,-0.7988483683425314
3.9463946394639464,-1.3777732673458127
3.9483948394839485,-1.4217592350020523
3.95039503950395,-0.8770880745081872
3.9523952395239523,-0.4982529286996323
3.9543954395439544,-0.8050875383670453
3.9563956395639566,-1.3642643885825938
3.9583958395839582,-1.3882785864335936
3.9603960396039604,-0.8239987758949737
3.9623962396239625,-0.42618427243213475
3.9643964396439646,-0.7143523507285847
3.9663966396639663,-1.2548186130720858
3.9683968396839684,-1.260277406035794
3.9703970397039705,-0.6781786444511638
3.9723972397239726,-0.26354045473007515
3.9743974397439743,-0.535554931779169
3.9763976397639764,-1.0601710465291034
3.9783978397839785,-1.0502714039650811
3.98039803980398,-0.45387459101685745
3.9823982398239823,-0.026243349660016513
3.9843984398439845,-0.2862292698733926
3.9863986398639866,-0.7993985792751456
3.9883988398839882,-0.7788050697941613
3.9903990399039904,-0.17301760839704605
3.9923992399239925,0.26247611582291985
3.9943994399439946,0.009185474083655082
3.9963996399639963,-0.49805213683550725
3.9983998399839984,-0.4724402357839608
4.000400040004,0.13692441288224644
4.002400240024002,0.574352417985083
4.004400440044004,0.3217377165767188
4.006400640064006,-0.18565508114530593
4.0084008400840085,-0.16115550387729094
4.010401040104011,0.44563596646581255
4.012401240124013,0.87885281160224
4.014401440144014,0.62079799641453
4.016401640164016,0.10718731514096769
4.018401840184018,0.12458885088016625
4.02040204020402,0.7229220118364013
4.0224022402240225,1.1461666807102318
4.024402440244025,0.8770577946044378
4.026402640264027,0.3517843203069124
4.028402840284029,0.356833135792066
4.03040304030403,0.9416642616074542
4.032403240324032,1.350124188290015
4.034403440344034,1.065399025549225
4.036403640364036,0.5241687494482002
4.0384038403840385,0.51285567298092
4.040404040404041,1.080476235034616
4.042404240424043,1.470758470441952
4.044404440444044,1.167353258050815
4.046404640464046,0.6074435049452269
4.048404840484048,0.5773973967568684
4.05040504050405,1.125797131051491
4.0524052405240525,1.496260519877263
4.054405440544055,1.1729098926844226
4.056405640564057,0.5934359102406034
4.058405840584059,0.5441558135914923
4.06040604060406,1.0732195172870314
4.062406240624062,1.4241353631479474
4.064406440644064,1.081496263425037
4.066406640664066,0.4834978670758437
4.0684068406840685,0.4164020564780354
4.070407040704071,0.9279208458304911
4.072407240724073,1.261446334480474
4.074407440744074,0.9020337053190837
4.076407640764076,0.288373495683563
4.078407840784078,0.206660620115106
4.08040804080408,0.7041565475949288
4.0824082408240825,1.0241235302450924
4.084408440844085,0.6520640988191777
4.086408640864087,0.027147216809336405
4.088408840884089,-0.06451686711843763
4.09040904090409,0.4238643345780516
4.092409240924092,0.7354041507843626
4.094409440944094,0.35603240767163996
4.096409640964096,-0.27462473495234213
4.0984098409840986,-0.3705637788389866
4.100410041004101,0.11451635774294579
4.102410241024103,0.4235574300969283
4.104410441044104,0.04289336085970685
4.106410641064106,-0.5874164297302418
4.108410841084108,-0.6814995330525342
4.11041104110411,-0.1935704920210566
4.1124112411241125,0.11911689728975866
4.114411441144115,-0.25672340026904783
4.116411641164117,-0.8806230194675904
4.118411841184119,-0.9668648826062662
4.12041204120412,-0.4702028011441618
4.122412241224122,-0.14810905092162296
4.124412441244124,-0.5135121594905521
4.126412641264126,-1.1255571479926416
4.1284128412841286,-1.1987040700173508
4.130413041304131,-0.6882667614032667
4.132413241324133,-0.35195558262053994
4.134413441344134,-0.7023603424713021
4.136413641364136,-1.2982576263905745
4.138413841384138,-1.354301874672839
4.14041404140414,-0.8263827849194116
4.1424142414241425,-0.47246313483353364
4.144414441444145,-0.8048071981631394
4.146414641464147,-1.3818353864162263
4.148414841484149,-1.4184075780026568
4.15041504150415,-0.8709987023595132
4.152415241524152,-0.4978315822160433
4.154415441544154,-0.8108512242154705
4.156415641564156,-1.3681270281267681
4.158415841584159,-1.3847281062325092
4.160416041604161,-0.81771660687714
4.162416241624163,-0.42557554468445785
4.164416441644164,-0.719929377919507
4.166416641664166,-1.25849406886444
4.168416841684168,-1.2565441625020022
4.17041704170417,-0.6717234372914194
4.1724172417241725,-0.26276772199975124
4.174417441744175,-0.5409722016739177
4.176417641764177,-1.0636896420058743
4.178417841784179,-1.0463890250819727
4.18041804180418,-0.44728314366055144
4.182418241824182,-0.02534643129226094
4.184418441844184,-0.2915294658368628
4.186418641864186,-0.8028056965218902
4.188418841884189,-0.7748214593970114
4.190419041904191,-0.16634015548943965
4.192419241924193,0.2634448559731224
4.194419441944194,0.00394806588152552
4.196419641964196,-0.5014037732379131
4.198419841984198,-0.4684128835993081
4.2004200420042,0.14362911805292564
4.2024202420242025,0.5753331982947608
4.204420442044205,0.3165025223500534
4.206420642064207,-0.1890123667333207
4.208420842084209,-0.157145857042495
4.21042104210421,0.452306404056804
4.212421242124212,0.8797842856692486
4.214421442144214,0.6155040855498736
4.216421642164216,0.10376410286745058
4.218421842184219,0.12852140375190318
4.220422042204221,0.7294999184004962
4.222422242224223,1.146991943544272
4.224422442244224,0.87164984538247
4.226422642264226,0.3482416580837085
4.228422842284228,0.3606370790048944
4.23042304230423,0.9481003342208774
4.2324232423242325,1.3507963476608769
4.234423442344235,1.0598327417197673
4.236423642364237,0.5204651086688392
4.238423842384239,0.516492407341236
4.24042404240424,1.0867349581347305
4.242424242424242,1.4712452379150402
4.244424442444244,1.1615997059474508
4.2464246424642464,0.6035534177315889
4.248424842484249,0.580845018547439
4.250425042504251,1.1318602534016948
4.252425242524253,1.496547372044294
4.254425442544254,1.1669583342407028
4.256425642564256,0.5893524630633342
4.258425842584258,0.5474112589541531
4.26042604260426,1.0790878386539857
4.2624262426242625,1.424226963548239
4.264426442644265,1.0753552077253945
4.266426642664267,0.47923337778529285
4.268426842684269,0.4194814012535595
4.27042704270427,0.9336141384484571
4.272427242724272,1.2613660769978288
4.274427442744274,0.8957300757334926
4.2764276427642764,0.2839583076682467
4.278427842784279,0.20959750578212027
4.280428042804281,0.7097116201023626
4.282428242824283,1.0239112486842716
4.284428442844284,0.6456405972601027
4.286428642864286,0.022626728336499036
4.288428842884288,-0.061674527290643544
4.29042904290429,0.42933142798168444
4.2924292429242925,0.7351122188746904
4.294429442944295,0.34954333402896554
4.296429642964297,-0.27919451536506423
4.298429842984299,-0.3677584909375002
4.3004300430043,0.11995422626897632
4.302430243024302,0.4232456337572217
4.304430443044304,0.036399296923655844
4.3064306430643065,-0.5919743667524624
4.308430843084309,-0.6786698516754301
4.310431043104311,-0.18810033357618594
4.312431243124313,0.11884658119265157
4.314431443144314,-0.2631615219252917
4.316431643164316,-0.8851088363430826
4.318431843184318,-0.9639514268927416
4.32043204320432,-0.4646421003402632
4.3224322432243225,-0.14828098939701606
4.324432443244325,-0.5198390209737401
4.326432643264327,-1.1299173278675476
4.328432843284329,-1.1956553375449717
4.33043304330433,-0.6825662316757598
4.332433243324332,-0.3519822640173807
4.334433443344334,-0.7085316563141278
4.3364336433643365,-1.302450651801536
4.338433843384339,-1.3510792840075583
4.340434043404341,-0.8205069312830466
4.342434243424343,-0.4723122874274333
4.344434443444344,-0.8107940431233338
4.346434643464346,-1.3858358039631173
4.348434843484348,-1.4149892462007871
4.35043504350435,-0.8649292968302901
4.3524352435243525,-0.49748870163460346
4.354435443544355,-0.8166428766239506
4.356435643564357,-1.3719279403722835
4.358435843584359,-1.3811109914527757
4.36043604360436,-0.8114544733409154
4.362436243624362,-0.42504531398958123
4.364436443644364,-0.7255343613682379
4.3664366436643665,-1.2621078094840987
4.368436843684369,-1.2527443619556844
4.370437043704371,-0.6652883710744639
4.372437243724373,-0.2620735531972888
4.374437443744374,-0.5464174522739647
4.376437643764376,-1.0671465680907648
4.378437843784378,-1.042440199146483
4.38043804380438,-0.4407119736769265
4.3824382438243825,-0.024528173158532673
4.384438443844385,-0.2968576947749204
4.386438643864387,-0.8061512162745169
4.388438843884389,-0.7707715361829303
4.39043904390439,-0.15968313868745104
4.392439243924392,0.2643348193299925
4.394439443944394,-0.0013174457310692334
4.3964396439643965,-0.5046939000672361
4.398439843984399,-0.46431936661641876
4.400440044004401,0.15031321693290897
4.402440244024403,0.5762350761628097
4.404440444044404,0.31123914754609544
4.406440644064406,-0.1923082350324407
4.408440844084408,-0.15307019537316974
4.41044104410441,0.4589560656896523
4.4124412441244125,0.8806367346140989
4.414441444144415,0.6101819223031779
4.416441644164417,0.10040222331942067
4.418441844184419,0.13251983157714375
4.42044204420442,0.7360568917781829
4.422442244224422,1.1477380733126925
4.424442444244424,0.866213588906352
4.4264426442644265,0.344760263069413
4.428442844284429,0.3645067784101156
4.430443044304431,0.9545153395654562
4.432443244324433,1.3513892910894003
4.434443444344434,1.0542381226122852
4.436443644364436,0.5168226980888012
4.438443844384438,0.5201948092183695
4.44044404440444,1.0929725114665554
4.4424442444244425,1.4716527395141097
4.444444444444445,1.155817824675083
4.446444644464447,0.599724558879221
4.448444844484449,0.5843582552847092
4.45044504450445,1.1379021404150738
4.452445244524452,1.4967549460066087
4.454445444544454,1.1609784908154555
4.4564456445644565,0.5853302808005151
4.458445844584459,0.5507323052799831
4.460446044604461,1.084934897781307
4.462446244624463,1.4242393119917898
4.464446444644464,1.0691859495303921
4.466446644664466,0.47503022781350457
4.468446844684468,0.4226263702950605
4.47044704470447,0.9392861785358725
4.4724472447244725,1.261206629588561
4.474447444744475,0.8893983609058965
4.476447644764477,0.27960456697609937
4.478447844784479,0.21260007135290593
4.48044804480448,0.7152454807646257
4.482448244824482,1.02361986871245
4.484448444844484,0.6391891555466451
4.4864486448644865,0.01816782125002636
4.488448844884489,-0.05876642770698609
4.490449044904491,0.43477737253598214
4.492449244924493,0.7347413003746217
4.494449444944494,0.343026483498166
4.496449644964496,-0.2837025643640209
4.498449844984498,-0.36488734970861186
4.5004500450045,0.1253710203989764
4.5024502450245025,0.42285497178729015
4.504450445044505,0.029877626107225635
4.506450645064507,-0.5964704180311187
4.508450845084509,-0.675774221519056
4.51045104510451,-0.18265117558862998
4.512451245124512,0.11849751750791365
4.514451445144514,-0.2696270858071468
4.5164516451645165,-0.8895326209270218
4.518451845184519,-0.9609719370939652
4.520452045204521,-0.4591023384885919
4.522452245224523,-0.1485315721034724
4.524452445244524,-0.5261931769490121
4.526452645264526,-1.1342153480087735
4.528452845284528,-1.1925405068635575
4.53045304530453,-0.6768866025334195
4.5324532453245325,-0.35208751130235927
4.534453445344535,-0.7147301437498602
4.536453645364537,-1.3065814186001978
4.538453845384539,-1.3477905611553196
4.54045404540454,-0.8146519714399807
4.542454245424542,-0.4722399604556815
4.544454445444544,-0.81680797489451
4.5464546454645465,-1.3897738992450666
4.548454845484549,-1.411504784395177
4.550455045504551,-0.858880815219581
4.552455245524553,-0.49722433357529144
4.554455445544554,-0.822461567120837
4.556455645564556,-1.3756665051414805
4.558455845584558,-1.3774277874918937
4.56045604560456,-0.8052133324964403
4.5624562456245625,-0.42459362641999554
4.564456445644565,-0.7311663724568817
4.566456645664567,-1.265659215312958
4.568456845684569,-1.2488785503863966
4.57045704570457,-0.6588744029155766
4.572457245724572,-0.2614579938386042
4.574457445744574,-0.5518897548058946
4.5764576457645765,-1.0705412057138692
4.578457845784579,-1.038425472726176
4.580458045804581,-0.43416203806901177
4.582458245824583,-0.023788620202251587
4.584458445844584,-0.3022130277414128
4.586458645864586,-0.8094345199932449
4.588458845884588,-0.7666558472786333
4.59045904590459,-0.15304751486171742
4.5924592459245925,0.2651459615434488
4.594459445944595,-0.006610131613776105
4.596459645964597,-0.5079218992918944
4.598459845984599,-0.46016023249845456
4.6004600460046,0.15697575280513262
4.602460246024602,0.5770580078558138
4.604460446044604,0.3059485215219052
4.6064606460646065,-0.19554206849579492
4.608460846084609,-0.14892906704391856
4.610461046104611,0.4655839948273513
4.612461246124613,0.8814101153444149
4.614461446144614,0.6048324362723503
4.616461646164616,0.09710229358272732
4.618461846184618,0.13658358569310824
4.62046204620462,0.7425919756370529
4.6224622462246225,1.1484050275866517
4.624462446244625,0.860749955036965
4.626462646264627,0.34134075191019525
4.628462846284629,0.3684416848769829
4.63046304630463,0.9609083215301809
4.632463246324632,1.3519029768286432
4.634463446344634,1.0486160983665855
4.6364636463646365,0.5132421339299525
4.638463846384639,0.5239623290298858
4.640464046404641,1.0991879391567525
4.642464246424643,1.4719809341870325
4.644464446444644,1.1500085446640715
4.646464646464646,0.5959575441958744
4.648464846484648,0.5879365569429917
4.65046504650465,1.1439218364646353
4.6524652465246525,1.496883201412667
4.654465446544655,1.1549712931341207
4.656465646564657,0.5813699788487164
4.658465846584659,0.5541184021011166
4.66046604660466,1.0907597392855504
4.662466246624662,1.4241723688257053
4.664466446644664,1.0629894198557124
4.6664666466646665,0.47088903213983857
4.668466846684669,0.425836412686989
4.670467046704671,0.9449360109470902
4.672467246724673,1.2609679532891855
4.674467446744674,0.8830394921320639
4.676467646764676,0.2753128881578921
4.678467846784678,0.21566776545088795
4.68046804680468,0.7207571746607399
4.6824682468246825,1.0232493520398238
4.684468446844685,0.6327107052369936
4.686468646864687,0.013771109653525682
4.688468846884689,-0.05579312022418281
4.69046904690469,0.440201213522689
4.692469246924692,0.7342913576474074
4.694469446944694,0.33648278787753544
4.6964696469646965,-0.2881482683155159
4.698469846984699,-0.36195090751114023
4.700470047004701,0.13076578559583055
4.702470247024703,0.4223854071798343
4.704470447044704,0.023329280425633286
4.706470647064706,-0.6009039704259909
4.708470847084708,-0.6728131954686278
4.71047104710471,-0.17722397243696283
4.7124712471247125,0.11806966983353778
4.714471447144715,-0.27611915970748124
4.716471647164717,-0.8938937605971147
4.718471847184719,-0.9579269666446533
4.72047204720472,-0.45358446983433215
4.722472247224722,-0.148860834860165
4.724472447244724,-0.5325736950400405
4.7264726472647265,-1.1384505963337124
4.728472847284729,-1.1893601319772906
4.730473047304731,-0.6712288281061382
4.732473247324733,-0.3522713597303626
4.734473447344734,-0.720954872249849
4.736473647364736,-1.3106493152595915
4.738473847384738,-1.3444362607051814
4.74047404740474,-0.8088188594167299
4.7424742474247426,-0.4722461886215786
4.744474447444745,-0.8228480608086145
4.746474647464747,-1.3936490613013461
4.748474847484749,-1.4079547477679508
4.75047504750475,-0.8528542114601085
4.752475247524752,-0.49703851219555495
4.754475447544754,-0.8283063629025779
4.7564756475647565,-1.379342112043212
4.758475847584759,-1.3736790501257332
4.760476047604761,-0.7989941381808364
4.762476247624763,-0.4242205155853822
4.764476447644764,-0.7368244782427387
4.766476647664766,-1.2691476765239995
4.768476847684768,-1.2449472841577156
4.77047704770477,-0.6524824865462703
4.7724772477247726,-0.26092107697621764
4.774477447744775,-0.5573881761788588
4.776477647764777,-1.0738729456013407
4.778477847784779,-1.034345402758136
4.78047804780478,-0.4276342904507268
4.782478247824782,-0.023127804903231852
4.784478447844784,-0.3075945314801142
4.7864786478647865,-0.8126549989392919
4.788478847884789,-0.762474950175954
4.790479047904791,-0.14643423748727727
4.792479247924793,0.26587825072709204
4.794479447944794,-0.011929058323501274
4.796479647964796,-0.5110871626859932
4.798479847984798,-0.45593603926957693
4.8004800480048,0.16361577235890384
4.802480248024803,0.5778019621046141
4.804480448044805,0.30063157792983664
4.806480648064807,-0.1987132593871789
4.808480848084809,-0.1447230305858438
4.81048104810481,0.4721892383459025
4.812481248124812,0.8821043972322806
4.814481448144814,0.5994565613434508
4.8164816481648165,0.09386492092793108
4.818481848184819,0.14071210708510107
4.820482048204821,0.749104217063262
4.822482248224823,1.1489927764020922
4.824482448244824,0.8552598779160593
4.826482648264826,0.33798373143213695
4.828482848284828,0.37244123892723957
4.83048304830483,0.9672783274332291
4.832483248324833,1.352337375597044
4.834483448344835,1.042967603396013
4.836483648364837,0.5097240225893069
4.838483848384839,0.5277944068502768
4.84048404840484,1.1053802887678372
4.842484248424842,1.4722297933472555
4.844484448444844,1.144172800610983
4.8464846484648465,0.5922529796596425
4.848484848484849,0.5915793631579217
4.850485048504851,1.1499183893647797
4.852485248524853,1.4969321103766684
4.854485448544854,1.1489376761809469
4.856485648564856,0.577472162769959
4.858485848584858,0.5575689886153283
4.86048604860486,1.0965614112349724
4.862486248624863,1.4240261068631228
4.864486448644865,1.0567665539682471
4.866486648664867,0.46681039590430845
4.868486848684869,0.4291109671839465
4.87048704870487,0.9505626839949033
4.872487248724872,1.2606500216025827
4.874487448744874,0.8766544049505115
4.8764876487648765,0.2710838759193736
4.878487848784879,0.21880002637394064
4.880488048804881,0.7262457503338116
4.882488248824883,1.0227996728432136
4.884488448844884,0.6262061821260694
4.886488648864886,0.009437197801644648
4.888488848884888,-0.05275516702009003
4.8904890489048904,0.4456019996969536
4.892489248924893,0.7337623655230888
4.894489448944895,0.32991318319455376
4.896489648964897,-0.2925310234396894
4.898489848984899,-0.3589497270204435
4.9004900490049,0.13613757080339267
4.902490249024902,0.42183691539461265
4.904490449044904,0.016755196114506488
4.9064906490649065,-0.6052744206565204
4.908490849084909,-0.6697873367211795
4.910491049104911,-0.17181967501331397
4.912491249124913,0.1175630142346547
4.914491449144914,-0.28263680720489803
4.916491649164916,-0.8981916525947818
4.918491849184918,-0.9548170792877824
4.9204920492049204,-0.4480894451270129
4.922492249224923,-0.14926880101908402
4.924492449244925,-0.5389796386637916
4.926492649264927,-1.14262247062834
4.928492849284929,-1.1861147771940046
4.93049304930493,-0.665593859020351
4.932493249324932,-0.3525338320888023
4.934493449344934,-0.727204905087292
4.9364936493649365,-1.314653740126904
4.938493849384939,-1.3410169475448654
4.940494049404941,-0.8030085457309747
4.942494249424943,-0.4723309941607575
4.944494449444944,-0.8289133640046114
4.946494649464946,-1.3974606890493055
4.948494849484948,-1.404339701796215
4.9504950495049505,-0.846850435966278
4.952495249524953,-0.4969312591848796
4.954495449544955,-0.8341763269802474
4.956495649564957,-1.382954160568785
4.958495849584959,-1.36986534542061
4.96049604960496,-0.7927978407051974
4.962496249624962,-0.42392600262726343
4.964496449644964,-0.7425077416070281
4.9664966496649665,-1.2725725931786358
4.968496849684969,-1.2409511299185279
4.970497049704971,-0.6461135721667599
4.972497249724973,-0.2604628231944216
4.974497449744974,-0.5629117791312014
4.976497649764976,-1.0771411883712116
4.978497849784978,-1.0302005564616679
4.9804980498049805,-0.4211296808950791
4.982498249824983,-0.02254574727263864
4.984498449844985,-0.3130012685716531
4.986498649864987,-0.8158120542706135
4.988498849884989,-0.7582294126443216
4.99049904990499,-0.13984425649045593
4.992499249924992,0.26653166746345547
4.994499449944994,-0.017273288263023545
4.9964996499649965,-0.5141890919260528
4.998499849984999,-0.45164735522559923
5.000500050005001,0.17023232583764733
5.002500250025003,0.5784669201091794
5.004500450045004,0.2952892545709924
5.006500650065006,-0.20182120987624053
5.008500850085008,-0.1404526547986018
5.0105010501050105,0.4787708466842362
5.012501250125013,0.8827195621193721
5.014501450145015,0.594055235543855
5.016501650165017,0.09069070271480478
5.018501850185019,0.14490482647441627
5.02050205020502,0.7555926667135774
5.022502250225022,1.1495013022646707
5.024502450245024,0.8497442958175077
5.0265026502650265,0.33468979854467595
5.028502850285029,0.37650487082437084
5.030503050305031,0.9736244081695247
5.032503250325033,1.352692470582741
5.034503450345034,1.037293576240442
5.036503650365036,0.5062689605435859
5.038503850385038,0.5316904724988101
5.0405040504050405,1.1115486114476916
5.042504250425043,1.4723993008782368
5.044504450445045,1.1383115313315395
5.046504650465047,0.5886114613236033
5.048504850485049,0.595286103314539
5.05050505050505,1.155890850523015
5.052505250525052,1.4969016574830503
5.054505450545054,1.1428785790500393
5.0565056505650565,0.573637428195304
5.058505850585059,0.5610834937754579
5.060506050605061,1.1023389652971791
5.062506250625063,1.4238005113875778
5.064506450645064,1.0505182912393154
5.066506650665066,0.46279491431248554
5.068506850685068,0.4324494622988622
5.0705070507050705,0.9561652495999104
5.072507250725073,1.2602528205020684
5.074507450745075,0.870244038997616
5.076507650765077,0.2669181250276483
5.078507850785079,0.22199628218268658
5.08050805080508,0.7317102599424041
5.082508250825082,1.0222708177699893
5.084508450845084,0.6196765260961824
5.0865086508650865,0.005166680003587887
5.088508850885089,-0.04965314050435787
5.090509050905091,0.45097878343689435
5.092509250925093,0.7331543113023742
5.094509450945094,0.32331860955864056
5.096509650965096,-0.2968502359056112
5.098509850985098,-0.35588438114034976
5.1005100510051005,0.1414854285957658
5.102510251025103,0.4212094843620061
5.104510451045105,0.010156313484924545
5.106510651065107,-0.609581175395183
5.108510851085109,-0.6666972186981739
5.11051105110511,-0.1664392305719861
5.112511251125112,0.11697753924726811
5.114511451145114,-0.28917908781279955
5.1165116511651165,-0.9024257041210202
5.118511851185119,-0.9516428489846112
5.120512051205121,-0.4426182114706755
5.122512251225123,-0.149755481461053
5.124512451245124,-0.5454100671774601
5.126512651265126,-1.1467303786416707
5.128512851285128,-1.1828050170364728
5.1305130513051305,-0.6599826422496644
5.132513251325133,-0.3528749386939577
5.134513451345135,-0.733479301482405
5.136513651365137,-1.3185941015165383
5.138513851385139,-1.3375331967730706
5.14051405140514,-0.7972219772400684
5.142514251425142,-0.47249438683756156
5.144514451445144,-0.8350029435787941
5.1465146514651465,-1.4012081913800822
5.148514851485149,-1.4006602221619249
5.150515051505151,-0.8408704354847276
5.152515251525153,-0.496902583761409
5.154515451545154,-0.8400705183288069
5.156515651565156,-1.3865020601876041
5.158515851585158,-1.365987249644338
5.1605160516051605,-0.7866253867052856
5.162516251625163,-0.4237100962156059
5.164516451645165,-0.7482152214003148
5.166516651665167,-1.275933375319807
5.168516851685169,-1.2368906645152147
5.17051705170517,-0.6397686062944032
5.172517251725172,-0.26008324060578103
5.174517451745174,-0.568459622380672
5.1765176517651765,-1.0803453446293512
5.178517851785179,-1.0259915112470475
5.180518051805181,-0.4146491557847505
5.182518251825183,-0.02204245484984646
5.184518451845184,-0.3184322975826184
5.186518651865186,-0.8189050971371892
5.188518851885188,-0.7539198126401838
5.1905190519051905,-0.13327851809958377
5.192519251925193,0.26710620480715414
5.194519451945195,-0.02264187982662577
5.196519651965197,-0.5172270986842689
5.198519851985199,-0.4472947588461983
5.2005200520052,0.1768244671900776
5.202520252025202,0.5790528755414923
5.204520452045204,0.2899224932456645
5.2065206520652065,-0.20486533213457062
5.208520852085209,-0.13611851865928937
5.210521052105211,0.4853278739942092
5.212521252125213,0.8832556043193875
5.214521452145214,0.5886294008926481
5.216521652165216,0.08758022629700607
5.218521852185218,0.14916116440888189
5.2205220522052205,0.7620563789664667
5.222522252225223,1.1499306001523597
5.224522452245225,0.844204151001398
5.226522652265227,0.3314595401476949
5.228522852285229,0.3806320006617684
